hour,agent_0_pv_kw,agent_0_demand_kw,agent_1_pv_kw,agent_1_demand_kw,agent_2_pv_kw,agent_2_demand_kw,agent_3_pv_kw,agent_3_demand_kw
0,0.4994884150713483,1.6445336743344492,0.8852017176935107,1.7581977800182265,0.26694197610526815,1.1943958038612175,0.38784504450797774,1.959940002236786
1,0.8831115525400185,1.719805559197189,0.37044110375639705,1.9437870886691662,0.16943441989671446,1.393143174397019,0.0,1.2962648595344128
2,0.22795179302779545,1.59122054854806,0.6516556184569684,2.730813687308479,0.23058854965981185,1.063308782045679,0.0,1.6793381888208103
3,0.0,2.5420838345052355,0.29695310692523674,2.4074521523203964,0.24920562229324378,1.9491886602909958,0.0,2.272514806133736
4,1.4733149352869561,2.0906948298413153,1.1534868662836169,2.2480881491256706,0.43123066798139353,2.4480163647318234,0.0,2.352020935844292
5,1.093179546446083,2.6243894160508296,1.5650604955439655,2.8372310244637315,1.354429882876721,2.9866643995261137,1.6236348558479161,2.5471354952030314
6,2.2418645136276307,2.984979507488919,1.0274120308315973,1.7331708139535282,2.634097209171677,2.6724288104666116,1.4189726038935926,3.4472367748430197
7,4.147423644455565,5.208759083345638,3.2535424660816683,3.781177641268646,4.520022850642392,4.093912453660632,2.654509303875734,5.625154281737963
8,5.617863474761213,7.529071112287299,6.259492596655732,6.986687964282634,7.255596358351808,6.614905307165207,4.280036091939474,7.828031627468627
9,8.816193752541302,9.4219233994254,8.619207341575505,8.51769275565042,10.389071260567846,7.419305864378117,7.1323191077434895,9.792690907192137
10,11.912438694397414,7.864733136495444,12.328278034636924,6.669776522549406,14.199531961837419,6.841710898521898,8.777123362885682,8.335148125987818
11,14.124707279753022,5.110633023852222,14.154913054455529,4.321293849785562,16.058509757007627,4.801582543963351,9.912321863565094,5.065111233139867
12,13.570881386283483,3.3448541351919525,14.98734781540401,2.035216430661155,16.958403332541742,2.834761692278374,11.325264572131465,2.9412587053138366
13,14.58360498292531,2.210869580247338,13.34535973210857,2.0773823313132773,16.68979531689306,2.2234140295589584,10.52754051643488,1.737203016597954
14,12.134286648490313,2.0302584028144577,11.873915099330304,1.7259091690486281,15.100533020979316,3.271228644225418,9.629325356829298,2.591299543487037
15,9.273954468662412,3.0701526849381473,8.166970409429887,3.401260405227694,10.764343841752066,3.598523760038786,6.838327282888709,2.8819235843443383
16,6.521276323450926,4.451955390629341,6.892123796312091,4.353255989622941,7.457096586986719,3.7581153879750184,3.784641326683288,5.645259732642319
17,4.057920216800334,8.812213563148172,4.129225468482553,7.0369679394215945,3.788392978336363,6.08274082633104,3.1895711029354636,8.150238151312976
18,2.6144445311565336,11.729020754031335,2.071900689009839,9.83000593266519,2.8498059262692452,8.905446549210563,1.2189229263777706,10.910197125798838
19,1.248251625074091,13.293876305960154,1.2128021433334772,10.188250926869628,1.0136372457631573,10.619839751364259,0.0,12.642081603394969
20,0.0,12.194427233097137,0.2719193224501188,9.307703994114148,1.1014804467151147,9.328656674659188,0.0,11.27628374655924
21,0.0,8.223117610579937,0.29636654037107946,7.466254197116088,0.5843902997957866,7.58483503752335,0.0,7.584566395567661
22,0.0,5.680197576038323,0.0,3.931422160363551,0.0,4.577428708681393,0.0,5.019891532609932
23,0.0,2.886941203518255,0.0,3.0457420514531264,0.0,2.938388714394807,0.27641884467267475,2.838652519066671
